message,expected,predicted,raw_tool,correct,time_s
Show me available slots,LIST_SLOTS,LIST_SLOTS,LIST_SLOTS,True,31.7614
Are there any free slots on Monday?,LIST_SLOTS,LIST_SLOTS,LIST_SLOTS,True,31.6905
What times can I come in this week?,LIST_SLOTS,LLM,LLM,False,66.0443
What appointments do I have?,LIST_APPOINTMENTS,LIST_APPOINTMENTS,LIST_APPOINTMENTS,True,33.689
Show my booked appointments,LIST_APPOINTMENTS,LLM,LLM,False,36.5248
List my scheduled appointments,LIST_APPOINTMENTS,LIST_SLOTS,LIST_SLOTS,False,100.4497
Book me an appointment for slot_5,BOOK_APPOINTMENT,BOOK_APPOINTMENT,BOOK_APPOINTMENT,True,20.9919
I'd like to schedule slot_12,BOOK_APPOINTMENT,BOOK_APPOINTMENT,BOOK_APPOINTMENT,True,18.1954
Reserve slot_3 for me please,BOOK_APPOINTMENT,BOOK_APPOINTMENT,BOOK_APPOINTMENT,True,21.7362
Cancel my appointment appt_2,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,True,78.5218
I need to cancel appointment appt_1,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,True,20.0815
Please cancel my booking appt_3,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,True,24.6471
Reschedule appt_1 to slot_9,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,True,39.2377
Move my appointment appt_2 to slot_15,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,True,33.0221
I want to rebook appt_3 to slot_20,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,True,36.1154
Send a message to my doctor saying I feel unwell,SEND_DOCTOR_MESSAGE,SEND_DOCTOR_MESSAGE,SEND_DOCTOR_MESSAGE,True,43.3829
Message my doctor about my test results,SEND_DOCTOR_MESSAGE,SEND_DOCTOR_MESSAGE,SEND_DOCTOR_MESSAGE,True,90.5888
I want to email my doctor about my medication,SEND_DOCTOR_MESSAGE,SEND_DOCTOR_MESSAGE,SEND_DOCTOR_MESSAGE,True,161.3794
