message,expected,predicted,raw_tool,correct,time_s
Show me available slots,LIST_SLOTS,LIST_SLOTS,LIST_SLOTS,True,55.502
Are there any free slots on Monday?,LIST_SLOTS,LIST_SLOTS,LIST_SLOTS,True,34.819
What times can I come in this week?,LIST_SLOTS,LIST_SLOTS,LIST_SLOTS,True,60.7783
What appointments do I have?,LIST_APPOINTMENTS,LIST_APPOINTMENTS,LIST_APPOINTMENTS,True,38.0239
Show my booked appointments,LIST_APPOINTMENTS,LIST_APPOINTMENTS,LIST_APPOINTMENTS,True,84.0017
List my scheduled appointments,LIST_APPOINTMENTS,LIST_APPOINTMENTS,LIST_APPOINTMENTS,True,22.7727
Book me an appointment for slot_5,BOOK_APPOINTMENT,BOOK_APPOINTMENT,BOOK_APPOINTMENT,True,23.9888
I'd like to schedule slot_12,BOOK_APPOINTMENT,BOOK_APPOINTMENT,BOOK_APPOINTMENT,True,25.4976
Reserve slot_3 for me please,BOOK_APPOINTMENT,BOOK_APPOINTMENT,BOOK_APPOINTMENT,True,17.2332
Cancel my appointment appt_2,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,True,13.345
I need to cancel appointment appt_1,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,True,13.9695
Please cancel my booking appt_3,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,True,14.5197
Reschedule appt_1 to slot_9,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,True,30.0135
Move my appointment appt_2 to slot_15,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,True,29.1146
I want to change appt_3 to slot_20,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,True,54.3756
Send a message to my doctor saying I feel unwell,SEND_DOCTOR_MESSAGE,SEND_DOCTOR_MESSAGE,SEND_DOCTOR_MESSAGE,True,16.0551
Say my doctor about my test results,SEND_DOCTOR_MESSAGE,LLM,LLM,False,111.9869
I want to contact my doctor about my medication,SEND_DOCTOR_MESSAGE,LLM,LLM,False,127.4292
