message,expected,predicted,correct,time_s
Hello,CHAT,CHAT,True,8.7869
Hi there!,CHAT,CHAT,True,8.6902
Good morning,CHAT,CHAT,True,9.0475
How are you?,CHAT,CHAT,True,9.642
Thank you for your help,CHAT,CHAT,True,13.5433
Tell me a joke,CHAT,CHAT,True,7.2625
I'm feeling anxious about my visit,CHAT,CHAT,True,10.7499
"Goodbye, see you later",CHAT,CHAT,True,13.8246
What is your name?,CHAT,CHAT,True,13.9097
Can you help me?,CHAT,CHAT,True,13.5556
How should I prepare for an MRI?,RAG,RAG,True,10.1033
Can I wear jewelry during an MRI?,RAG,RAG,True,9.8931
How does a CT scan work?,RAG,RAG,True,9.4093
What should I do before a ultrasound examination?,RAG,RAG,True,10.3054
Tell me about X-ray preparation,RAG,RAG,True,10.0545
What is the fasting policy before taking CT?,RAG,RAG,True,11.2563
How does an ultrasound procedure work?,RAG,RAG,True,10.5782
Can I drink before ultrasound?,RAG,RAG,True,14.5053
Is MRI examination safe?,RAG,RAG,True,9.938
Can I eat before MRI?,RAG,RAG,True,8.3711
Book me an appointment for slot_1,ACTION,ACTION,True,10.6947
Show me available slots,ACTION,ACTION,True,10.0939
Cancel my appointment,ACTION,ACTION,True,9.5254
Reschedule my appointment to Thursday,ACTION,ACTION,True,9.925
What appointments do I have?,ACTION,ACTION,True,34.0598
Book slot_5,ACTION,ACTION,True,10.1172
Cancel appt_2,ACTION,ACTION,True,10.4569
I need to reschedule appt_1 to slot_9,ACTION,ACTION,True,11.2193
List my scheduled appointments,ACTION,ACTION,True,9.4716
Are there any free slots on Monday?,ACTION,ACTION,True,9.8813
