message,expected,predicted,correct,time_s
Hello,CHAT,CHAT,True,71.576
Hi there!,CHAT,CHAT,True,11.9158
Good morning,CHAT,CHAT,True,9.514
How are you?,CHAT,CHAT,True,6.773
Thank you for your help,CHAT,CHAT,True,58.2477
Tell me a joke,CHAT,CHAT,True,15.313
I'm feeling anxious about my visit,CHAT,CHAT,True,56.2207
"Goodbye, see you later",CHAT,CHAT,True,59.3443
What is your name?,CHAT,CHAT,True,33.3234
Can you help me?,CHAT,CHAT,True,55.6008
How should I prepare for an MRI?,RAG,RAG,True,24.92
Can I wear jewelry during an MRI?,RAG,CHAT,False,73.381
How does a CT scan work?,RAG,CHAT,False,72.8275
What should I do before a ultrasound examination?,RAG,CHAT,False,72.5381
Tell me about X-ray preparation,RAG,RAG,True,76.6823
What is the fasting policy before taking CT?,RAG,RAG,True,17.7825
How does an ultrasound procedure work?,RAG,RAG,True,19.1991
Can I drink before ultrasound?,RAG,RAG,True,29.7697
Is MRI examination safe?,RAG,RAG,True,30.496
Can I eat before MRI?,RAG,CHAT,False,70.2501
Book me an appointment for slot_1,ACTION,ACTION,True,10.7038
Show me available slots,ACTION,CHAT,False,60.7135
Cancel my appointment,ACTION,CHAT,False,43.1767
Reschedule my appointment to Thursday,ACTION,ACTION,True,32.5502
What appointments do I have?,ACTION,ACTION,True,53.2785
Book slot_5,ACTION,ACTION,True,11.0243
Cancel appt_2,ACTION,ACTION,True,18.7436
I need to reschedule appt_1 to slot_9,ACTION,ERROR,False,4.3364
List my scheduled appointments,ACTION,CHAT,False,49.4589
Are there any free slots on Monday?,ACTION,ACTION,True,24.4837
