history_turns,description,message,expected,predicted,raw_tool,correct,time_s
1,LIST_SLOTS after RAG history (1/3),What is available this week?,LIST_SLOTS,LIST_SLOTS,run_list_slots,True,91.5028
1,LIST_SLOTS after CANCEL history (2/3),Show me the free slots,LIST_SLOTS,LIST_SLOTS,run_list_slots,True,47.1128
1,LIST_SLOTS after SEND_DOCTOR_MESSAGE history (3/3),I want to come for a visit. Can you show me when?,LIST_SLOTS,LIST_SLOTS,run_list_slots,True,42.1285
1,LIST_APPOINTMENTS after BOOK history (1/3),What appointments do I have scheduled?,LIST_APPOINTMENTS,LIST_APPOINTMENTS,run_list_appointments,True,58.6396
1,LIST_APPOINTMENTS after RAG history (2/3),Show my booked appointments,LIST_APPOINTMENTS,LIST_APPOINTMENTS,run_list_appointments,True,78.2176
1,LIST_APPOINTMENTS after LLM history (3/3),List my scheduled appointments,LIST_APPOINTMENTS,LIST_APPOINTMENTS,run_list_appointments,True,35.7797
1,BOOK after LIST_APPOINTMENTS history (1/3),Book me an appointment for slot_12,BOOK_APPOINTMENT,BOOK_APPOINTMENT,run_book_appointment,True,26.2064
1,BOOK with pronoun 'it' after slot suggestion (2/3),"Yes, book it",BOOK_APPOINTMENT,LLM,,False,39.9006
1,BOOK after RAG history (3/3),Reserve slot_3 for me please,BOOK_APPOINTMENT,BOOK_APPOINTMENT,run_book_appointment,True,28.2346
1,CANCEL after LIST_SLOTS history (1/3),Cancel my appointment appt_1,CANCEL_APPOINTMENT,LLM,,False,91.0371
1,CANCEL with pronoun 'it' after confirmation prompt (2/3),"Yes, cancel it",CANCEL_APPOINTMENT,LLM,,False,38.5026
1,CANCEL after SEND_DOCTOR_MESSAGE history (3/3),Please cancel my booking appt_3,CANCEL_APPOINTMENT,LLM,,False,71.4394
1,RESCHEDULE after LIST_APPOINTMENTS history (1/3),Reschedule appt_1 to slot_20,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,run_reschedule_appointment,True,38.3759
1,RESCHEDULE with 'it there' after suggestion (2/3),"Yes, move it there",RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,run_reschedule_appointment,True,44.553
1,RESCHEDULE after CANCEL history (3/3),I want to change appt_1 to slot_9,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,run_reschedule_appointment,True,61.6722
1,SEND_DOCTOR_MESSAGE after BOOK history (1/3),Send a message to my doctor saying I feel dizzy,SEND_DOCTOR_MESSAGE,LLM,,False,241.6395
1,SEND_DOCTOR_MESSAGE after RAG history (2/3),Tell my doctor about my test results,SEND_DOCTOR_MESSAGE,LLM,run_llm_tool,False,198.4188
1,SEND_DOCTOR_MESSAGE after LIST_APPOINTMENTS history (3/3),I want to contact my doctor about my medication,SEND_DOCTOR_MESSAGE,LLM,,False,212.281
1,RAG after BOOK history (1/3),How should I prepare for an MRI?,RAG,RAG,run_rag_tool,True,30.9039
1,RAG with pronoun 'that' referencing CT info (2/3),"Yes, tell me more about that",RAG,RAG,run_rag_tool,True,49.7455
1,RAG after RESCHEDULE history (3/3),What should I do before an ultrasound examination?,RAG,RAG,run_rag_tool,True,107.8727
