history_turns,description,message,expected,predicted,raw_tool,correct,time_s
1,LIST_SLOTS after RAG history (1/3),What is available this week?,ACTION,ACTION,LIST_SLOTS,True,0.001665
1,LIST_SLOTS after CANCEL history (2/3),Show me the free slots,ACTION,ACTION,LIST_SLOTS,True,1.3e-05
1,LIST_SLOTS after SEND_DOCTOR_MESSAGE history (3/3),I want to come for a visit. Can you show me when?,ACTION,ACTION,LIST_SLOTS,True,1.8e-05
1,LIST_APPOINTMENTS after BOOK history (1/3),What appointments do I have scheduled?,ACTION,ACTION,LIST_APPOINTMENTS,True,0.000332
1,LIST_APPOINTMENTS after RAG history (2/3),Show my booked appointments,ACTION,LLM,LLM,False,0.000729
1,LIST_APPOINTMENTS after LLM history (3/3),List my scheduled appointments,ACTION,ACTION,LIST_SLOTS,True,1.3e-05
1,BOOK after LIST_APPOINTMENTS history (1/3),Book me an appointment for slot_12,ACTION,ACTION,BOOK_APPOINTMENT,True,5e-06
1,BOOK with pronoun 'it' after slot suggestion (2/3),"Yes, book it",ACTION,ACTION,BOOK_APPOINTMENT,True,7e-06
1,BOOK after RAG history (3/3),Reserve slot_3 for me please,ACTION,ACTION,BOOK_APPOINTMENT,True,5e-06
1,CANCEL after LIST_SLOTS history (1/3),Cancel my appointment appt_1,ACTION,ACTION,CANCEL_APPOINTMENT,True,8.7e-05
1,CANCEL with pronoun 'it' after confirmation prompt (2/3),"Yes, cancel it",ACTION,LLM,LLM,False,3.7e-05
1,CANCEL after SEND_DOCTOR_MESSAGE history (3/3),Please cancel my booking appt_3,ACTION,ACTION,CANCEL_APPOINTMENT,True,8e-06
1,RESCHEDULE after LIST_APPOINTMENTS history (1/3),Reschedule appt_1 to slot_20,ACTION,ACTION,RESCHEDULE_APPOINTMENT,True,2e-06
1,RESCHEDULE with 'it there' after suggestion (2/3),"Yes, move it there",ACTION,LLM,LLM,False,4.2e-05
1,RESCHEDULE after CANCEL history (3/3),I want to change appt_1 to slot_9,ACTION,ACTION,BOOK_APPOINTMENT,True,1.1e-05
1,SEND_DOCTOR_MESSAGE after BOOK history (1/3),Send a message to my doctor saying I feel dizzy,ACTION,ACTION,SEND_DOCTOR_MESSAGE,True,2.1e-05
1,SEND_DOCTOR_MESSAGE after RAG history (2/3),Tell my doctor about my test results,ACTION,ACTION,SEND_DOCTOR_MESSAGE,True,1.2e-05
1,SEND_DOCTOR_MESSAGE after LIST_APPOINTMENTS history (3/3),I want to contact my doctor about my medication,ACTION,ACTION,SEND_DOCTOR_MESSAGE,True,1e-05
1,RAG after BOOK history (1/3),How should I prepare for an MRI?,RAG,RAG,RAG,True,2e-05
1,RAG with pronoun 'that' referencing CT info (2/3),"Yes, tell me more about that",RAG,RAG,RAG,True,2.3e-05
1,RAG after RESCHEDULE history (3/3),What should I do before an ultrasound examination?,RAG,RAG,RAG,True,3.4e-05
1,LLM after LIST_SLOTS history (1/3),Thank you for your help,LLM,LLM,LLM,True,4.2e-05
1,LLM after CANCEL history (2/3),"Hello, how are you doing?",LLM,LLM,LLM,True,5.1e-05
1,LLM after RAG history (3/3),Tell me a joke,LLM,RAG,RAG,False,1.5e-05
2,LIST_SLOTS after 2-turn RAG history (1/3),What appointment slots are available this week?,ACTION,ACTION,LIST_SLOTS,True,1.2e-05
2,LIST_SLOTS after CANCEL+LLM history (2/3),Show me the free time slots,ACTION,ACTION,LIST_SLOTS,True,1e-05
2,LIST_SLOTS after MSG+BOOK history (3/3),Are there any available appointment times left?,ACTION,ACTION,LIST_SLOTS,True,1.4e-05
2,LIST_APPOINTMENTS after LIST_SLOTS+BOOK history (1/3),What appointments do I have scheduled?,ACTION,ACTION,LIST_APPOINTMENTS,True,1.6e-05
2,LIST_APPOINTMENTS after 2-turn RAG history (2/3),Show my booked appointments,ACTION,LLM,LLM,False,3.8e-05
2,LIST_APPOINTMENTS after LLM+MSG history (3/3),Can you list my scheduled appointments?,ACTION,ACTION,LIST_SLOTS,True,1.3e-05
2,BOOK after LIST_APPTS+LIST_SLOTS history (1/3),Book me an appointment for slot_12,ACTION,ACTION,BOOK_APPOINTMENT,True,8e-06
2,BOOK with 'that one' after slot confirmation (2/3),Yes please,ACTION,LLM,LLM,False,3e-05
2,BOOK after CANCEL+RAG history (3/3),Reserve slot_3 for me please,ACTION,ACTION,BOOK_APPOINTMENT,True,8e-06
2,CANCEL after LIST_SLOTS+BOOK history (1/3),Cancel my appointment appt_1,ACTION,ACTION,CANCEL_APPOINTMENT,True,7e-06
2,CANCEL after 2-turn RAG history (2/3),I need to cancel appointment appt_2,ACTION,ACTION,CANCEL_APPOINTMENT,True,6e-06
2,CANCEL with 'it' after confirmation prompt (3/3),"Yes, go aheadt",ACTION,LLM,LLM,False,3.1e-05
2,RESCHEDULE with 'the 09:30 one' after options (1/3),"Yes, the 09:30 one please",ACTION,LLM,LLM,False,4.4e-05
2,RESCHEDULE after 2-turn RAG history (2/3),Move my appointment appt_2 to slot_15,ACTION,ACTION,RESCHEDULE_APPOINTMENT,True,4e-06
2,RESCHEDULE after CANCEL+MSG history (3/3),I want to change appt_1 to slot_9,ACTION,ACTION,BOOK_APPOINTMENT,True,1e-05
2,SEND_DOCTOR_MESSAGE after LIST_SLOTS+BOOK history (1/3),Send a message to my doctor saying I feel dizzy,ACTION,ACTION,SEND_DOCTOR_MESSAGE,True,1.4e-05
2,SEND_DOCTOR_MESSAGE with 'it' after msg draft (2/3),"Yes, send it",ACTION,LLM,LLM,False,3e-05
2,SEND_DOCTOR_MESSAGE after CANCEL+LIST_APPTS history (3/3),I want to contact my doctor about my medication side effects,ACTION,ACTION,SEND_DOCTOR_MESSAGE,True,1.5e-05
2,RAG after BOOK+LIST_APPTS history (1/3),How should I prepare for an MRI?,RAG,RAG,RAG,True,2.5e-05
2,RAG after CANCEL+RESCHEDULE history (2/3),Can I wear jewelry during a CT scan?,RAG,RAG,RAG,True,4.5e-05
2,RAG after MSG+LIST_SLOTS history (3/3),What should I do before an ultrasound examination?,RAG,RAG,RAG,True,3.3e-05
2,LLM after LIST_SLOTS+BOOK history (1/3),Thank you so much for your help!,LLM,LLM,LLM,True,4.7e-05
2,LLM after CANCEL+RAG history (2/3),"Good morning, how are you?",LLM,LLM,LLM,True,8e-05
2,LLM after RESCHEDULE+MSG history (3/3),What is your name?,LLM,RAG,RAG,False,1.9e-05
3,LIST_SLOTS after RAG+RAG+LLM history (1/3),What appointment slots are available?,ACTION,ACTION,LIST_SLOTS,True,1.4e-05
3,LIST_SLOTS after CANCEL+MSG+BOOK history (2/3),Show me the free slots,ACTION,ACTION,LIST_SLOTS,True,1e-05
3,LIST_SLOTS after LLM+LIST_APPTS+RESCHEDULE history (3/3),Are there any open appointment times?,ACTION,LLM,LLM,False,4.9e-05
3,LIST_APPOINTMENTS after LIST_SLOTS+BOOK+RAG history (1/3),What appointments do I have scheduled?,ACTION,ACTION,LIST_APPOINTMENTS,True,1.6e-05
3,LIST_APPOINTMENTS with 'those' after prompt (2/3),"Yes, show me those",ACTION,LLM,LLM,False,4.2e-05
3,LIST_APPOINTMENTS after CANCEL+BOOK+RAG history (3/3),List my scheduled appointments,ACTION,ACTION,LIST_SLOTS,True,1e-05
3,BOOK with 'the 09:30 one' after options (1/3),I'll take the 09:30 one,ACTION,LLM,LLM,False,4.2e-05
3,BOOK after RAG+MSG+LIST_SLOTS history (2/3),I'd like to schedule slot_10,ACTION,ACTION,BOOK_APPOINTMENT,True,8e-06
3,BOOK after RESCHEDULE+RAG+LLM history (3/3),Reserve slot_3 for me please,ACTION,ACTION,BOOK_APPOINTMENT,True,6e-06
3,CANCEL after LIST_SLOTS+BOOK+RAG history (1/3),Cancel my appointment appt_1,ACTION,ACTION,CANCEL_APPOINTMENT,True,5e-06
3,CANCEL with 'it' after disambiguation prompt (2/3),Just cancel it,ACTION,LLM,LLM,False,3.4e-05
3,CANCEL after LLM+RAG+LIST_APPTS history (3/3),Please cancel my booking appt_2,ACTION,ACTION,CANCEL_APPOINTMENT,True,8e-06
3,RESCHEDULE after LIST_APPTS+LIST_SLOTS+LLM history (1/3),Reschedule appt_1 to slot_20,ACTION,ACTION,RESCHEDULE_APPOINTMENT,True,3e-06
3,RESCHEDULE after BOOK+RAG+CANCEL history (2/3),Move my appointment appt_2 to slot_15,ACTION,ACTION,RESCHEDULE_APPOINTMENT,True,3e-06
3,RESCHEDULE with 'it there' after time negotiation (3/3),"The 11:30 one works, reschedule it there",ACTION,ACTION,RESCHEDULE_APPOINTMENT,True,5e-06
3,SEND_DOCTOR_MESSAGE after LIST_SLOTS+BOOK+RAG history (1/3),Send a message to my doctor saying I feel dizzy,ACTION,ACTION,SEND_DOCTOR_MESSAGE,True,1.2e-05
3,SEND_DOCTOR_MESSAGE after LIST_APPTS+RESCHEDULE+CANCEL history (2/3),Tell my doctor about my allergy to penicillin,ACTION,ACTION,SEND_DOCTOR_MESSAGE,True,1e-05
3,SEND_DOCTOR_MESSAGE after RAG+LLM+LIST_APPTS history (3/3),I want to contact my doctor about changing my medication,ACTION,ACTION,SEND_DOCTOR_MESSAGE,True,1e-05
3,RAG after BOOK+LIST_APPTS+CANCEL history (1/3),How should I prepare for an MRI?,RAG,RAG,RAG,True,2.2e-05
3,RAG after LLM+LIST_SLOTS+BOOK history (2/3),Can I wear jewelry during a CT scan?,RAG,RAG,RAG,True,4.2e-05
3,RAG after RESCHEDULE+MSG+LLM history (3/3),What should I do before an ultrasound?,RAG,RAG,RAG,True,4.3e-05
3,LLM after LIST_SLOTS+BOOK+RAG history (1/3),Thank you so much for everything!,LLM,LLM,LLM,True,5.6e-05
3,LLM after CANCEL+MSG+RAG history (2/3),"Good morning, how are you doing?",LLM,LLM,LLM,True,4.7e-05
3,LLM after LIST_APPTS+RESCHEDULE+BOOK history (3/3),Tell me a joke,LLM,RAG,RAG,False,1.6e-05
4,LIST_SLOTS after RAG+RAG+BOOK+CANCEL history (1/3),What appointment slots are available?,ACTION,ACTION,LIST_SLOTS,True,1.5e-05
4,LIST_SLOTS after LLM+MSG+LIST_APPTS+RESCHEDULE history (2/3),Show me the free time slots,ACTION,ACTION,LIST_SLOTS,True,2.6e-05
4,LIST_SLOTS after CANCEL+RAG+LLM+MSG history (3/3),Are there any available appointment times this week?,ACTION,ACTION,LIST_SLOTS,True,1.5e-05
4,LIST_APPOINTMENTS after LIST_SLOTS+BOOK+RAG+MSG history (1/3),What appointments do I have?,ACTION,ACTION,LIST_APPOINTMENTS,True,1.1e-05
4,LIST_APPOINTMENTS after LLM+RAG+RESCHEDULE+CANCEL history (2/3),Show my booked appointments,ACTION,LLM,LLM,False,4.3e-05
4,LIST_APPOINTMENTS after BOOK+MSG+LIST_SLOTS+RAG history (3/3),List my scheduled appointments,ACTION,ACTION,LIST_SLOTS,True,1.3e-05
4,BOOK after LIST_APPTS+CANCEL+RAG+LIST_SLOTS history (1/3),Book me an appointment for slot_12,ACTION,ACTION,BOOK_APPOINTMENT,True,8e-06
4,BOOK with 'go ahead' after slot negotiation (2/3),"Yes, go ahead",ACTION,LLM,LLM,False,3.2e-05
4,BOOK after RAG+CANCEL+LIST_APPTS+MSG history (3/3),Reserve slot_3 for me please,ACTION,ACTION,BOOK_APPOINTMENT,True,5e-06
4,CANCEL with 'that appointment' after digression (1/3),"OK thanks. Yes, go ahead",ACTION,LLM,LLM,False,3.7e-05
4,CANCEL after LLM+RAG+BOOK+RESCHEDULE history (2/3),I need to cancel appointment appt_3,ACTION,ACTION,CANCEL_APPOINTMENT,True,5e-06
4,CANCEL after MSG+LIST_APPTS+LIST_SLOTS+RAG history (3/3),Please cancel my booking appt_2,ACTION,ACTION,CANCEL_APPOINTMENT,True,4e-06
4,RESCHEDULE after LIST_APPTS+LIST_SLOTS+LLM+RAG history (1/3),Reschedule appt_1 to slot_20,ACTION,ACTION,RESCHEDULE_APPOINTMENT,True,2e-06
4,RESCHEDULE with 'do that' after negotiation (2/3),"Yes, do that",ACTION,LLM,LLM,False,5.1e-05
4,RESCHEDULE after LLM+RAG+LIST_SLOTS+LIST_APPTS history (3/3),I want to change appt_1 to slot_9,ACTION,ACTION,BOOK_APPOINTMENT,True,7e-06
4,SEND_DOCTOR_MESSAGE after LIST_SLOTS+BOOK+RAG+CANCEL history (1/3),Send a message to my doctor saying I feel dizzy and nauseous,ACTION,ACTION,SEND_DOCTOR_MESSAGE,True,1.1e-05
4,SEND_DOCTOR_MESSAGE after LIST_APPTS+RESCHEDULE+RAG+LLM history (2/3),Tell my doctor about my persistent headaches,ACTION,ACTION,SEND_DOCTOR_MESSAGE,True,8e-06
