history_turns,description,message,expected,predicted,raw_tool,correct,time_s
1,LIST_SLOTS after RAG history (1/3),What is available this week?,ACTION,ACTION,appointment_agent,True,67.382
1,LIST_SLOTS after CANCEL history (2/3),Show me the free slots,ACTION,ACTION,appointment_agent,True,125.6625
1,LIST_SLOTS after SEND_DOCTOR_MESSAGE history (3/3),I want to come for a visit. Can you show me when?,ACTION,ACTION,appointment_agent,True,96.637
1,LIST_APPOINTMENTS after BOOK history (1/3),What appointments do I have scheduled?,ACTION,ACTION,appointment_agent,True,50.2398
1,LIST_APPOINTMENTS after RAG history (2/3),Show my booked appointments,ACTION,ACTION,appointment_agent,True,134.4619
1,LIST_APPOINTMENTS after LLM history (3/3),List my scheduled appointments,ACTION,ACTION,appointment_agent,True,127.9098
1,BOOK after LIST_APPOINTMENTS history (1/3),Book me an appointment for slot_12,ACTION,ACTION,appointment_agent,True,85.0573
1,BOOK with pronoun 'it' after slot suggestion (2/3),"Yes, book it",ACTION,ACTION,appointment_agent,True,55.8184
1,BOOK after RAG history (3/3),Reserve slot_3 for me please,ACTION,ACTION,appointment_agent,True,61.869
1,CANCEL after LIST_SLOTS history (1/3),Cancel my appointment appt_1,ACTION,ACTION,appointment_agent,True,74.2083
1,CANCEL with pronoun 'it' after confirmation prompt (2/3),"Yes, cancel it",ACTION,ACTION,appointment_agent,True,149.079
1,CANCEL after SEND_DOCTOR_MESSAGE history (3/3),Please cancel my booking appt_3,ACTION,ACTION,appointment_agent,True,42.9358
1,RESCHEDULE after LIST_APPOINTMENTS history (1/3),Reschedule appt_1 to slot_20,ACTION,ACTION,appointment_agent,True,32.4886
1,RESCHEDULE with 'it there' after suggestion (2/3),"Yes, move it there",ACTION,ACTION,appointment_agent,True,90.0384
1,RESCHEDULE after CANCEL history (3/3),I want to change appt_1 to slot_9,ACTION,ACTION,appointment_agent,True,45.8827
1,SEND_DOCTOR_MESSAGE after BOOK history (1/3),Send a message to my doctor saying I feel dizzy,ACTION,ACTION,messaging_agent,True,77.6069
1,SEND_DOCTOR_MESSAGE after RAG history (2/3),Tell my doctor about my test results,ACTION,ACTION,messaging_agent,True,88.5699
1,SEND_DOCTOR_MESSAGE after LIST_APPOINTMENTS history (3/3),I want to contact my doctor about my medication,ACTION,ACTION,messaging_agent,True,90.873
1,RAG after BOOK history (1/3),How should I prepare for an MRI?,RAG,RAG,medical_knowledge_agent,True,55.2197
1,RAG with pronoun 'that' referencing CT info (2/3),"Yes, tell me more about that",RAG,RAG,medical_knowledge_agent,True,56.0729
1,RAG after RESCHEDULE history (3/3),What should I do before an ultrasound examination?,RAG,RAG,medical_knowledge_agent,True,59.1793
1,LLM after LIST_SLOTS history (1/3),Thank you for your help,LLM,LLM,chat_agent,True,85.2389
1,LLM after CANCEL history (2/3),"Hello, how are you doing?",LLM,LLM,chat_agent,True,35.9664
1,LLM after RAG history (3/3),Tell me a joke,LLM,LLM,chat_agent,True,51.185
2,LIST_SLOTS after 2-turn RAG history (1/3),What appointment slots are available this week?,ACTION,ACTION,appointment_agent,True,123.0444
2,LIST_SLOTS after CANCEL+LLM history (2/3),Show me the free time slots,ACTION,ACTION,appointment_agent,True,62.1338
2,LIST_SLOTS after MSG+BOOK history (3/3),Are there any available appointment times left?,ACTION,ACTION,appointment_agent,True,109.8863
2,LIST_APPOINTMENTS after LIST_SLOTS+BOOK history (1/3),What appointments do I have scheduled?,ACTION,ACTION,appointment_agent,True,53.3419
2,LIST_APPOINTMENTS after 2-turn RAG history (2/3),Show my booked appointments,ACTION,ACTION,appointment_agent,True,83.886
2,LIST_APPOINTMENTS after LLM+MSG history (3/3),Can you list my scheduled appointments?,ACTION,ACTION,appointment_agent,True,62.1548
2,BOOK after LIST_APPTS+LIST_SLOTS history (1/3),Book me an appointment for slot_12,ACTION,ACTION,appointment_agent,True,121.9145
2,BOOK with 'that one' after slot confirmation (2/3),Yes please,ACTION,ACTION,appointment_agent,True,180.9867
2,BOOK after CANCEL+RAG history (3/3),Reserve slot_3 for me please,ACTION,ACTION,appointment_agent,True,61.9655
2,CANCEL after LIST_SLOTS+BOOK history (1/3),Cancel my appointment appt_1,ACTION,ACTION,appointment_agent,True,37.4286
2,CANCEL after 2-turn RAG history (2/3),I need to cancel appointment appt_2,ACTION,ACTION,appointment_agent,True,76.3807
2,CANCEL with 'it' after confirmation prompt (3/3),"Yes, go aheadt",ACTION,ACTION,appointment_agent,True,35.8752
2,RESCHEDULE with 'the 09:30 one' after options (1/3),"Yes, the 09:30 one please",ACTION,ACTION,appointment_agent,True,36.4028
2,RESCHEDULE after 2-turn RAG history (2/3),Move my appointment appt_2 to slot_15,ACTION,ACTION,appointment_agent,True,93.8006
2,RESCHEDULE after CANCEL+MSG history (3/3),I want to change appt_1 to slot_9,ACTION,ACTION,appointment_agent,True,69.4252
2,SEND_DOCTOR_MESSAGE after LIST_SLOTS+BOOK history (1/3),Send a message to my doctor saying I feel dizzy,ACTION,ACTION,messaging_agent,True,125.4319
2,SEND_DOCTOR_MESSAGE with 'it' after msg draft (2/3),"Yes, send it",ACTION,ACTION,messaging_agent,True,91.2636
2,SEND_DOCTOR_MESSAGE after CANCEL+LIST_APPTS history (3/3),I want to contact my doctor about my medication side effects,ACTION,ACTION,messaging_agent,True,72.9835
2,RAG after BOOK+LIST_APPTS history (1/3),How should I prepare for an MRI?,RAG,RAG,medical_knowledge_agent,True,66.0724
2,RAG after CANCEL+RESCHEDULE history (2/3),Can I wear jewelry during a CT scan?,RAG,RAG,medical_knowledge_agent,True,89.8016
2,RAG after MSG+LIST_SLOTS history (3/3),What should I do before an ultrasound examination?,RAG,RAG,medical_knowledge_agent,True,74.066
2,LLM after LIST_SLOTS+BOOK history (1/3),Thank you so much for your help!,LLM,LLM,chat_agent,True,61.5519
2,LLM after CANCEL+RAG history (2/3),"Good morning, how are you?",LLM,LLM,chat_agent,True,115.739
2,LLM after RESCHEDULE+MSG history (3/3),What is your name?,LLM,LLM,chat_agent,True,81.4219
3,LIST_SLOTS after RAG+RAG+LLM history (1/3),What appointment slots are available?,ACTION,ACTION,appointment_agent,True,75.557
3,LIST_SLOTS after CANCEL+MSG+BOOK history (2/3),Show me the free slots,ACTION,ACTION,appointment_agent,True,65.5741
3,LIST_SLOTS after LLM+LIST_APPTS+RESCHEDULE history (3/3),Are there any open appointment times?,ACTION,ACTION,appointment_agent,True,73.7101
3,LIST_APPOINTMENTS after LIST_SLOTS+BOOK+RAG history (1/3),What appointments do I have scheduled?,ACTION,ACTION,appointment_agent,True,70.3279
3,LIST_APPOINTMENTS with 'those' after prompt (2/3),"Yes, show me those",ACTION,ACTION,appointment_agent,True,106.4509
3,LIST_APPOINTMENTS after CANCEL+BOOK+RAG history (3/3),List my scheduled appointments,ACTION,ACTION,appointment_agent,True,85.7185
3,BOOK with 'the 09:30 one' after options (1/3),I'll take the 09:30 one,ACTION,ACTION,appointment_agent,True,59.8469
3,BOOK after RAG+MSG+LIST_SLOTS history (2/3),I'd like to schedule slot_10,ACTION,ACTION,appointment_agent,True,60.4129
3,BOOK after RESCHEDULE+RAG+LLM history (3/3),Reserve slot_3 for me please,ACTION,ACTION,appointment_agent,True,108.4604
3,CANCEL after LIST_SLOTS+BOOK+RAG history (1/3),Cancel my appointment appt_1,ACTION,ACTION,appointment_agent,True,73.6158
3,CANCEL with 'it' after disambiguation prompt (2/3),Just cancel it,ACTION,ACTION,appointment_agent,True,55.3086
3,CANCEL after LLM+RAG+LIST_APPTS history (3/3),Please cancel my booking appt_2,ACTION,ACTION,appointment_agent,True,18.891
3,RESCHEDULE after LIST_APPTS+LIST_SLOTS+LLM history (1/3),Reschedule appt_1 to slot_20,ACTION,ACTION,appointment_agent,True,100.1519
3,RESCHEDULE after BOOK+RAG+CANCEL history (2/3),Move my appointment appt_2 to slot_15,ACTION,ACTION,appointment_agent,True,27.0814
3,RESCHEDULE with 'it there' after time negotiation (3/3),"The 11:30 one works, reschedule it there",ACTION,ACTION,appointment_agent,True,114.3824
3,SEND_DOCTOR_MESSAGE after LIST_SLOTS+BOOK+RAG history (1/3),Send a message to my doctor saying I feel dizzy,ACTION,ACTION,messaging_agent,True,123.6404
3,SEND_DOCTOR_MESSAGE after LIST_APPTS+RESCHEDULE+CANCEL history (2/3),Tell my doctor about my allergy to penicillin,ACTION,ACTION,messaging_agent,True,50.3004
3,SEND_DOCTOR_MESSAGE after RAG+LLM+LIST_APPTS history (3/3),I want to contact my doctor about changing my medication,ACTION,ACTION,messaging_agent,True,167.4665
3,RAG after BOOK+LIST_APPTS+CANCEL history (1/3),How should I prepare for an MRI?,RAG,RAG,medical_knowledge_agent,True,27.4641
3,RAG after LLM+LIST_SLOTS+BOOK history (2/3),Can I wear jewelry during a CT scan?,RAG,RAG,medical_knowledge_agent,True,67.7755
3,RAG after RESCHEDULE+MSG+LLM history (3/3),What should I do before an ultrasound?,RAG,RAG,medical_knowledge_agent,True,66.9461
3,LLM after LIST_SLOTS+BOOK+RAG history (1/3),Thank you so much for everything!,LLM,LLM,chat_agent,True,78.3096
3,LLM after CANCEL+MSG+RAG history (2/3),"Good morning, how are you doing?",LLM,LLM,chat_agent,True,83.1588
3,LLM after LIST_APPTS+RESCHEDULE+BOOK history (3/3),Tell me a joke,LLM,LLM,chat_agent,True,91.4206
4,LIST_SLOTS after RAG+RAG+BOOK+CANCEL history (1/3),What appointment slots are available?,ACTION,ACTION,appointment_agent,True,101.9323
4,LIST_SLOTS after LLM+MSG+LIST_APPTS+RESCHEDULE history (2/3),Show me the free time slots,ACTION,ACTION,appointment_agent,True,54.8298
4,LIST_SLOTS after CANCEL+RAG+LLM+MSG history (3/3),Are there any available appointment times this week?,ACTION,ACTION,appointment_agent,True,109.2384
