message,expected,predicted,raw_tool,correct,time_s
"Good evening, I wish to extend my warmest greetings to you.",LLM,LLM,LLM,True,0.002128
yo whats up buddy how u doing,LLM,LLM,LLM,True,3.5e-05
"Helo, how are yuo todya?",LLM,LLM,LLM,True,2.2e-05
"I am having the good day, please to tell me how you are feeling?",LLM,RAG,RAG,False,1.9e-05
I just wanted to drop by and say hello and see if you could maybe chat with me for a little while,LLM,LLM,LLM,True,6.2e-05
I would like to enquire about the preparatory procedures required prior to undergoing an MRI examination.,RAG,RAG,RAG,True,7.8e-05
yo what do i gotta do before getting an mri,RAG,RAG,RAG,True,4.4e-05
How shoud I prepre for a CT scna?,RAG,RAG,RAG,True,4.9e-05
"Please can you explain me what is the procedure for ultrasound, what I must do before?",RAG,RAG,RAG,True,3.2e-05
I have an X-ray coming up soon and I was wondering if there are any special instructions or things I should know about how to get ready for it,RAG,RAG,RAG,True,6.8e-05
I wish to enquire about the currently available appointment slots.,LIST_SLOTS,LIST_SLOTS,LIST_SLOTS,True,1.4e-05
yo got any slots open?,LIST_SLOTS,LLM,LLM,False,4.2e-05
Shwo me avalable sltos,LIST_SLOTS,LLM,LLM,False,2.5e-05
I am wanting to see what times are free for making the appointment please,LIST_SLOTS,LLM,LLM,False,7e-05
Could you possibly check and let me know which time slots are still available for booking at the moment?,LIST_SLOTS,LIST_SLOTS,LIST_SLOTS,True,1.8e-05
I would appreciate it if you could display my currently scheduled appointments.,LIST_APPOINTMENTS,LLM,LLM,False,5.5e-05
lemme see my bookings,LIST_APPOINTMENTS,LLM,LLM,False,2.4e-05
Shwo my apointments pleae,LIST_APPOINTMENTS,LLM,LLM,False,2.2e-05
I need for to see what appointments I am having booked,LIST_APPOINTMENTS,LLM,LLM,False,3.4e-05
I was wondering if you could pull up a list of all the appointments that I currently have on my schedule,LIST_APPOINTMENTS,BOOK_APPOINTMENT,BOOK_APPOINTMENT,False,9e-06
I would like to formally request the reservation of slot_7 for my appointment.,BOOK_APPOINTMENT,BOOK_APPOINTMENT,BOOK_APPOINTMENT,True,1e-05
yo book me in for slot_7,BOOK_APPOINTMENT,BOOK_APPOINTMENT,BOOK_APPOINTMENT,True,3e-06
Boko slot_7 for me plase,BOOK_APPOINTMENT,BOOK_APPOINTMENT,BOOK_APPOINTMENT,True,5e-06
I am wanting to make the booking for slot_7 please,BOOK_APPOINTMENT,BOOK_APPOINTMENT,BOOK_APPOINTMENT,True,1.1e-05
"If it's not too much trouble, I'd really like to go ahead and book slot_7 as my appointment time",BOOK_APPOINTMENT,BOOK_APPOINTMENT,BOOK_APPOINTMENT,True,1.2e-05
I hereby request the cancellation of my appointment appt_2.,CANCEL_APPOINTMENT,LIST_APPOINTMENTS,LIST_APPOINTMENTS,False,1.7e-05
cancle appt_2 pls,CANCEL_APPOINTMENT,LLM,LLM,False,2.3e-05
Cancl my apointmnet appt_2,CANCEL_APPOINTMENT,LLM,LLM,False,2.7e-05
"I need for to remove my appointment appt_2, it is no longer needed",CANCEL_APPOINTMENT,LIST_APPOINTMENTS,LIST_APPOINTMENTS,False,1.4e-05
I've been thinking about it and I've decided that I really need to go ahead and cancel my appointment appt_2,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,True,0.000119
I would like to formally request that appointment appt_1 be rescheduled to slot_9.,RESCHEDULE_APPOINTMENT,BOOK_APPOINTMENT,BOOK_APPOINTMENT,False,9e-06
move appt_1 to slot_9 yeah?,RESCHEDULE_APPOINTMENT,BOOK_APPOINTMENT,BOOK_APPOINTMENT,False,4e-06
Rescheudle appt_1 to slto_9 plz,RESCHEDULE_APPOINTMENT,LLM,LLM,False,2.8e-05
"I am needing to change the time of appt_1, please to put it in slot_9",RESCHEDULE_APPOINTMENT,BOOK_APPOINTMENT,BOOK_APPOINTMENT,False,1.2e-05
"I was hoping you could help me move my existing appointment appt_1 over to a different time, specifically slot_9 if that works",RESCHEDULE_APPOINTMENT,BOOK_APPOINTMENT,BOOK_APPOINTMENT,False,1.9e-05
I wish to compose and transmit a message to my physician regarding my current symptoms.,SEND_DOCTOR_MESSAGE,LLM,LLM,False,5.4e-05
tell my doc i aint feeling great,SEND_DOCTOR_MESSAGE,LLM,LLM,False,2.7e-05
Sennd a mesage to my doctr about my headaces,SEND_DOCTOR_MESSAGE,LLM,LLM,False,4.1e-05
I am wanting for to write the message to my doctor because I have the problem with medicine,SEND_DOCTOR_MESSAGE,LLM,LLM,False,5.2e-05
Could you please help me get in touch with my doctor by sending them a message about how I've been feeling lately,SEND_DOCTOR_MESSAGE,LLM,LLM,False,6e-05
