message,expected,predicted,raw_tool,correct,time_s
"Good evening, I wish to extend my warmest greetings to you.",LLM,LLM,chat_agent,True,178.7687
yo whats up buddy how u doing,LLM,LLM,chat_agent,True,29.406
"Helo, how are yuo todya?",LLM,LLM,chat_agent,True,69.5059
"I am having the good day, please to tell me how you are feeling?",LLM,LLM,chat_agent,True,34.3615
I just wanted to drop by and say hello and see if you could maybe chat with me for a little while,LLM,LLM,chat_agent,True,53.4809
I would like to enquire about the preparatory procedures required prior to undergoing an MRI examination.,RAG,RAG,medical_knowledge_agent,True,60.6788
yo what do i gotta do before getting an mri,RAG,RAG,medical_knowledge_agent,True,26.9357
How shoud I prepre for a CT scna?,RAG,RAG,medical_knowledge_agent,True,20.1586
"Please can you explain me what is the procedure for ultrasound, what I must do before?",RAG,RAG,medical_knowledge_agent,True,22.7026
I have an X-ray coming up soon and I was wondering if there are any special instructions or things I should know about how to get ready for it,RAG,RAG,medical_knowledge_agent,True,25.9018
I wish to enquire about the currently available appointment slots.,LIST_SLOTS,LIST_SLOTS,list_slots,True,145.4009
yo got any slots open?,LIST_SLOTS,LIST_SLOTS,list_slots,True,47.7092
Shwo me avalable sltos,LIST_SLOTS,LIST_SLOTS,list_slots,True,180.6284
I am wanting to see what times are free for making the appointment please,LIST_SLOTS,LIST_SLOTS,list_slots,True,61.9643
Could you possibly check and let me know which time slots are still available for booking at the moment?,LIST_SLOTS,LIST_SLOTS,list_slots,True,132.2738
I would appreciate it if you could display my currently scheduled appointments.,LIST_APPOINTMENTS,LIST_APPOINTMENTS,list_appointments,True,96.6831
lemme see my bookings,LIST_APPOINTMENTS,LIST_APPOINTMENTS,list_appointments,True,28.2353
Shwo my apointments pleae,LIST_APPOINTMENTS,LIST_APPOINTMENTS,list_appointments,True,114.7009
I need for to see what appointments I am having booked,LIST_APPOINTMENTS,LIST_APPOINTMENTS,list_appointments,True,70.6277
I was wondering if you could pull up a list of all the appointments that I currently have on my schedule,LIST_APPOINTMENTS,LIST_APPOINTMENTS,list_appointments,True,131.8657
I would like to formally request the reservation of slot_7 for my appointment.,BOOK_APPOINTMENT,BOOK_APPOINTMENT,book,True,232.868
yo book me in for slot_7,BOOK_APPOINTMENT,BOOK_APPOINTMENT,book,True,226.6572
Boko slot_7 for me plase,BOOK_APPOINTMENT,BOOK_APPOINTMENT,book,True,384.5487
I am wanting to make the booking for slot_7 please,BOOK_APPOINTMENT,BOOK_APPOINTMENT,book,True,114.9709
"If it's not too much trouble, I'd really like to go ahead and book slot_7 as my appointment time",BOOK_APPOINTMENT,BOOK_APPOINTMENT,book,True,153.4223
I hereby request the cancellation of my appointment appt_2.,CANCEL_APPOINTMENT,clarify,clarify,False,185.1057
cancle appt_2 pls,CANCEL_APPOINTMENT,clarify,clarify,True,170.2653
Cancl my apointmnet appt_2,CANCEL_APPOINTMENT,clarify,clarify,True,163.1265
"I need for to remove my appointment appt_2, it is no longer needed",CANCEL_APPOINTMENT,clarify,clarify,True,135.1955
I've been thinking about it and I've decided that I really need to go ahead and cancel my appointment appt_2,CANCEL_APPOINTMENT,clarify,clarify,False,179.2788
I would like to formally request that appointment appt_1 be rescheduled to slot_9.,RESCHEDULE_APPOINTMENT,clarify,clarify,False,178.3325
move appt_1 to slot_9 yeah?,RESCHEDULE_APPOINTMENT,clarify,clarify,False,275.9969
Rescheudle appt_1 to slto_9 plz,RESCHEDULE_APPOINTMENT,clarify,clarify,False,256.1584
"I am needing to change the time of appt_1, please to put it in slot_9",RESCHEDULE_APPOINTMENT,clarify,clarify,False,129.8291
"I was hoping you could help me move my existing appointment appt_1 over to a different time, specifically slot_9 if that works",RESCHEDULE_APPOINTMENT,clarify,clarify,False,167.8817
I wish to compose and transmit a message to my physician regarding my current symptoms.,SEND_DOCTOR_MESSAGE,SEND_DOCTOR_MESSAGE,send_message,True,26.5148
tell my doc i aint feeling great,SEND_DOCTOR_MESSAGE,SEND_DOCTOR_MESSAGE,send_message,True,31.0594
Sennd a mesage to my doctr about my headaces,SEND_DOCTOR_MESSAGE,SEND_DOCTOR_MESSAGE,send_message,True,44.8088
I am wanting for to write the message to my doctor because I have the problem with medicine,SEND_DOCTOR_MESSAGE,SEND_DOCTOR_MESSAGE,send_message,True,42.8276
Could you please help me get in touch with my doctor by sending them a message about how I've been feeling lately,SEND_DOCTOR_MESSAGE,SEND_DOCTOR_MESSAGE,send_message,True,28.5721
