agent,group,message,expected_slot,booked_slot,correct,response,time_s
basic_tools,direct,Book slot_1 for me please,slot_1,slot_1,True,Your slot_1 appointment has been successfully booked! Confirmations will be sent to your email shortly. Let me know if you need further assistance.,28.1795
basic_tools,direct,I'd like to reserve slot_5,slot_5,slot_5,True,Your appointment for slot_5 has been successfully booked! Let me know if you need any further assistance. 😊,29.8431
basic_tools,direct,Schedule me for slot_7,slot_7,slot_7,True,Your appointment for slot_7 has been successfully scheduled! Let me know if you need further assistance. 😊,23.4997
basic_tools,direct,Can you book slot_12 for me?,slot_12,slot_12,True,Your slot_12 has been successfully booked! Let me know if you need anything else. 😊,35.55
basic_tools,direct,Please book appointment slot_15,slot_15,slot_15,True,Your appointment for slot_15 has been successfully booked! Let me know if you need any further assistance. 😊,30.4752
basic_tools,direct,I want slot_18,slot_18,slot_18,True,Your appointment for slot_18 has been successfully booked! Let me know if you need any further assistance.,65.6755
basic_tools,direct,Reserve slot_20 please,slot_20,slot_20,True,Your appointment for slot_20 has been successfully booked! Let me know if you need anything else. 😊,37.6756
basic_tools,direct,Put me down for slot_23,slot_23,slot_23,True,Your appointment for slot_23 has been successfully booked! Let me know if you need any further assistance.,62.2064
basic_tools,direct,Book slot_25 for my appointment,slot_25,slot_25,True,Your appointment for slot_25 has been successfully booked!,54.404
basic_tools,direct,I'd like to book slot_27,slot_27,slot_27,True,Your appointment for slot_27 has been successfully booked!,37.8819
basic_tools,day_time,Book me an appointment on Monday at 9:30,slot_3,slot_3,True,Your appointment for Monday at 9:30 has been successfully booked! A confirmation email will be sent shortly. Please bring your ID to the appointment.,71.4014
basic_tools,day_time,I want an appointment on Mon at 14:00,slot_7,NONE,False,"To book an appointment on Monday at 14:00, I'll need to check the available slots first. Could you please type **""list available slots""** to see the options?",128.4707
basic_tools,day_time,Schedule me for Tuesday at 8:30,slot_11,slot_11,True,Your appointment has been successfully scheduled for Tuesday at 8:30 (slot_11). Thank you!,87.5495
basic_tools,day_time,Can I get an appointment on Tuesday at 13:00?,slot_15,NONE,False,"To check if Tuesday at 13:00 is available, let's list the current time slots. Please type **""list available slots""** to see the options.",149.2863
basic_tools,day_time,Book an appointment for wednesday at 7:30,slot_19,slot_19,True,Your appointment for Wednesday at 7:30 has been successfully booked! You'll receive a confirmation email shortly. Let me know if you need any further assistance.,83.8856
basic_tools,day_time,I'd like Wednesday at 10:30 please,slot_22,NONE,False,"To book Wednesday at 10:30, I'll need to check the available slots first. Could you please confirm if you'd like me to list the available time slots for you?",162.7902
basic_tools,day_time,Reserve me a spot on Mon at 16:00,slot_9,NONE,False,"To book a slot on Monday at 16:00, I'll need to check the available time slots first. Could you please confirm if you'd like me to list the available slots for Monday?",171.8899
basic_tools,day_time,I want to book Tue at 15:00,slot_17,slot_8,False,Your appointment for Tuesday at 15:00 has been successfully booked in slot_8. Thank you!,119.287
basic_tools,day_time,Can you book Wed at 14:00 for me?,slot_25,NONE,False,"To book Wednesday at 14:00, I need to check the available slots first. Could you please list the available slots so I can find the correct time slot for you?",71.3387
basic_tools,day_time,Schedule an appointment for Monday at 11:30,slot_5,slot_5,True,Your appointment has been successfully scheduled for Monday at 11:30 AM. Let me know if you need any further assistance!,70.6949
