message,expected,predicted,raw_tool,correct,time_s
"Helo thre, how r you?",LLM,LLM,LLM,True,20.6827
"Goood mornig, hwo are you doin?",LLM,LLM,LLM,True,42.8101
Thnk you for yoru hlep,LLM,NONE,NONE,True,74.8149
Wat is yuor name?,LLM,NONE,NONE,True,145.7749
"Goodby, se you latre",LLM,NONE,NONE,True,96.6994
How shoudl I preprae for an MIR?,RAG,RAG,RAG,True,28.4317
Can I waer jewlery durign an MRI?,RAG,NONE,NONE,False,84.715
Whta is the fasitng polcy befroe a CT?,RAG,RAG,RAG,True,29.3687
Hwo does a ultrasond procedur wrk?,RAG,NONE,NONE,False,245.4233
Can I drnk befroe ultrsound examinaiton?,RAG,RAG,RAG,True,64.1886
Shwo me avialble sltos,LIST_SLOTS,LIST_SLOTS,LIST_SLOTS,True,91.5858
Are tehre any fre slots on Moday?,LIST_SLOTS,LIST_SLOTS,LIST_SLOTS,True,78.8073
Waht tiems can I cme in tihs week?,LIST_SLOTS,LIST_SLOTS,LIST_SLOTS,True,54.3902
Lst avalable apointment tmes,LIST_SLOTS,LIST_SLOTS,LIST_SLOTS,True,51.9747
Do you haev any opne slots?,LIST_SLOTS,LIST_SLOTS,LIST_SLOTS,True,63.7523
Waht apointments do I hve?,LIST_APPOINTMENTS,LIST_APPOINTMENTS,LIST_APPOINTMENTS,True,22.5668
Shwo my bokked apointments,LIST_APPOINTMENTS,LIST_APPOINTMENTS,LIST_APPOINTMENTS,True,45.3919
Lsit my sceduled apointmnets,LIST_APPOINTMENTS,LIST_APPOINTMENTS,LIST_APPOINTMENTS,True,29.6407
Can I se my upcomign apointments?,LIST_APPOINTMENTS,LIST_APPOINTMENTS,LIST_APPOINTMENTS,True,48.1628
Dsplay my currnet bokings,LIST_APPOINTMENTS,LIST_APPOINTMENTS,LIST_APPOINTMENTS,True,20.7586
Boko me an apointmnet for slot_5,BOOK_APPOINTMENT,BOOK_APPOINTMENT,BOOK_APPOINTMENT,True,60.8874
I'd liek to scedule slot_12,BOOK_APPOINTMENT,BOOK_APPOINTMENT,BOOK_APPOINTMENT,True,46.0298
Resrve slot_3 for me plese,BOOK_APPOINTMENT,BOOK_APPOINTMENT,BOOK_APPOINTMENT,True,25.7543
Bok slot_7 plase,BOOK_APPOINTMENT,BOOK_APPOINTMENT,BOOK_APPOINTMENT,True,24.2639
I wnat to boko an apointment for slot_10,BOOK_APPOINTMENT,BOOK_APPOINTMENT,BOOK_APPOINTMENT,True,40.3124
Cancle my apointment appt_2,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,True,20.9979
I ned to cancl apointmnet appt_1,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,True,17.3635
Plese cancle my bokking appt_3,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,True,18.8298
Cansel appt_2 plz,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,True,25.5423
Remov my apointmnet appt_1,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,CANCEL_APPOINTMENT,True,28.3422
Reshedule appt_1 to slot_9,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,True,60.6565
Mve my apointment appt_2 to slot_15,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,True,25.2492
I wnat to chnage appt_3 to slot_20,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,True,52.1493
Rescheudle appt_1 to slto_9 plz,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,True,136.2584
Chagne the tiem of appt_2 to slot_11,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,RESCHEDULE_APPOINTMENT,True,39.5537
Sned a mesage to my doctr sayign I feel unwel,SEND_DOCTOR_MESSAGE,NONE,NONE,False,147.3199
Tll my docor about my tset resutls,SEND_DOCTOR_MESSAGE,SEND_DOCTOR_MESSAGE,SEND_DOCTOR_MESSAGE,True,32.1027
I wnat to contct my doctro abut my medicaiton,SEND_DOCTOR_MESSAGE,SEND_DOCTOR_MESSAGE,SEND_DOCTOR_MESSAGE,True,134.0303
Sennd a mesage to the doctr plese,SEND_DOCTOR_MESSAGE,NONE,NONE,False,138.8167
Wrte to my docotr that I hav a fver,SEND_DOCTOR_MESSAGE,SEND_DOCTOR_MESSAGE,SEND_DOCTOR_MESSAGE,True,33.4162
